epoch,steps,MRR@10
0,0,0.6716487751169832
0,1000,0.7045072942471786
0,2000,0.697075419763281
0,3000,0.7006147352968163
0,4000,0.6968001651527663
0,5000,0.6987774107716305
0,6000,0.6945935406918066
0,7000,0.698332415817965
0,8000,0.7015850077988807
0,9000,0.7030713826956602
0,10000,0.6950889989907332
0,11000,0.7014909624736215
0,12000,0.6984149922011194
0,13000,0.7009610973483806
0,14000,0.6857808055784935
0,15000,0.6899876135425269
0,16000,0.6901802917698872
0,17000,0.695462886503349
0,18000,0.6959124690338563
0,19000,0.687627305257363
0,20000,0.6866639141205615
0,21000,0.686478117258464
0,22000,0.6878039269657766
0,23000,0.6779933938893477
0,24000,0.6867763097531884
0,25000,0.6839503624185705
0,26000,0.6881892834204972
0,27000,0.6910152307551152
0,28000,0.6877397008899899
0,29000,0.6886296907973208
0,30000,0.6874506835489496
0,31000,0.6875057344710525
0,32000,0.688469125607854
0,33000,0.688469125607854
0,34000,0.6817253876502432
0,35000,0.6886067529131112
0,36000,0.688469125607854
0,37000,0.6852348839343059
0,38000,0.6881250573447105
0,39000,0.6852348839343059
0,40000,0.6852348839343059
0,41000,0.6852348839343059
0,-1,0.6852348839343059
